H.period,UD.period.t,H.t,UD.t.i,H.i,UD.i.e,H.e,UD.e.five,H.five,UD.five.Shift.r,H.Shift.r,UD.Shift.r.o,H.o,UD.o.a,H.a,UD.a.n,H.n,UD.n.l,H.l,UD.l.Return,H.Return,subject
-0.10639850564044749,0.11724687396638138,-0.33777774038630726,-0.20704692486690027,0.23382711633168143,-0.37474114657058816,0.5918142716765896,-0.4226261393765789,-0.22327501324366622,2.0058869489423135,0.27087410431756503,-0.3700394691604824,0.12121420889801843,-0.20143817241452128,-0.004061883653527637,-0.253360462688379,0.25152197858560854,-0.2844960836276771,0.11083529368836041,-0.3865436438791192,-0.8347165890413345,s016
0.7272517247902324,0.07395396135562499,-0.2275709035594961,-0.061948988353111835,-0.03660085866855614,-0.07491147757821161,1.1411199489538095,-0.4350103384514577,0.0670127199661815,2.3447868756147368,1.2638093890309074,-0.7128777586166056,0.3973321195875272,-0.17580083945966113,0.11753004363089065,0.17789696654948658,0.036764434247891616,0.40885960260184673,-0.616346174377825,-0.30935108800314975,-0.10094741780596153,s016
0.19939459198478018,-0.19925941957982451,-0.4897871704922538,0.7069558248262551,0.3292722839788241,0.048871413290200796,0.9544278233432513,1.6336272224023418,0.1288773188469692,2.1788279574819653,0.8347632783523029,-0.4979953418986704,-0.1061770116698126,-0.21852972771776139,0.27096747568027574,-0.14202694238068075,0.07367588718093683,-0.08524670913761695,-0.16499215971605471,-0.3341629809632828,-0.4525451456895778,s016
0.6435226623452297,0.1693153769712102,-0.5011878777502,-0.06537649866446127,0.20201206044930073,-0.1546826739156329,0.0927718589868276,-0.39881037192488883,-0.1090634460791359,2.8039935908364835,0.44862177874155845,-0.575186112952686,-0.08181366660897345,-0.3149749326431879,0.3607138981997276,-0.05756703042311657,0.39916779031778893,-0.229863190622338,0.49771016339844937,-0.37772163749329407,-0.5442662920939995,s016
0.5852763580356625,-0.2226609939640172,-0.197169017538307,-0.04138392648501588,0.08668248287567001,-0.3527352993050927,1.0298227202244385,-0.3583235672570158,-0.47549222406533737,1.1030489509449377,0.635563298394379,-0.606479668785395,1.0957480113315783,0.22951318630289044,-0.15749931570291276,0.48246452785100585,0.3488339908636365,-0.04105833979506325,0.21471836055495833,1.879057871080584,0.8697680483075011,s016
1.1895817652474212,0.015450025395143228,-0.6113947145770112,-0.010536333682871804,-0.06046215058034193,-0.05840709212908993,0.4697463433927629,-0.47311556637416186,0.090806796458792,4.692917587836346,0.562012536563761,-0.3290101404020417,0.20648591661095456,-0.340612265598048,0.10884490596771805,-0.39284728698193194,0.41930131009945,-0.102118631977501,-0.0611090928494568,-0.39922527805874275,-0.3302502838170153,s016
0.09382316542368974,0.44311379726626443,-0.26937349683863154,0.04087632098736807,-0.06841591455093683,-0.2903853987195219,0.8215891955049694,-0.5860023040951727,0.24308888601149956,1.9451964707901992,0.2218402630971529,-0.4048100867523812,0.31206041187459044,-0.08912223756465762,0.16385077783447874,-0.14970511619500476,0.2682999117369927,-0.17201659802844949,0.2541222824698749,-0.38488951768177704,-0.9875851663820374,s016
0.057419225230210244,0.15585947170029943,-0.1477659527538746,0.2579519740394925,-0.19567613808046072,-0.11800626180647364,0.40512214606603125,0.5566782182369168,-0.7752975878722299,1.0987522799253189,-0.06929816914904313,-0.4444485908071461,0.5150882873815823,0.10743064842260375,-0.05906775552028832,-0.024294943894379188,0.1978325925011792,-0.29333375749618773,0.19680748695726902,-0.4620820735577464,-0.2920331394818401,s016
0.2576408962943475,0.3038744296803181,-0.4897871704922538,0.11856655471128627,-0.3627051814629602,-0.3316463623423261,0.7461942986237822,-0.448823483573438,0.2906770389967206,2.121897066472018,0.3750710169109405,-0.477828383695369,0.2186675891413744,-0.05371830157937451,0.29991793455751825,-0.02813403080154113,0.06360912729010652,-0.31823992930744527,0.4403953678858435,-0.5199764904647235,0.2850457399793128,s016
-0.2301719022982777,0.06283821352313339,-0.28837467560187485,0.04087632098736807,0.43267121559656213,-0.4160021101933923,1.1411199489538095,-0.49550238777875055,-0.18520449085548968,3.7250924406672383,0.8623448140387846,0.606319472820039,0.9901735160679425,0.6262814344138219,0.3317634393224851,-0.1727396376379768,0.1978325925011792,-0.08122958465193025,-0.24738217826542536,-0.43727018059761336,-0.40286285805384964,s016
0.19211380394608407,0.12017207076440546,0.07264772089974764,0.9811566497342016,0.13042818471394332,3.8953101332382736,0.2615128186732938,-0.24162630674373436,-0.1328575225717464,1.390388825381937,0.44862177874155845,-0.5438925571199769,0.8277512156623494,-0.024418492488105736,0.001728208121921025,-0.767798108248088,0.5065465624866472,0.12846431350091525,0.23262923415264763,-0.37165650810303935,-0.3226068549499805,s016
0.7381729068482761,0.49050198539425477,-0.7406027301670657,0.2248193743631156,0.09861312883156265,-0.15009812240198797,0.9616082897128884,-0.6564969757521754,0.028942197578004935,1.4790076651615722,0.6600802190045852,-0.4486210649181739,0.20648591661095456,0.14283458440788685,0.6762738999616704,-0.5144183723753956,0.4998353892260938,-0.3013680064675611,0.6195041038627366,-0.47917471093028247,-0.078017131204856,s016
-0.17556599200805845,0.032416166823683,-0.10976359522738799,0.6406906254735013,0.3491566939053121,0.08921546661027595,1.561177231577567,-0.27687364257223573,-0.23755145913923292,0.9542767168906405,0.761212516521685,-0.6892337386541144,0.4095137921179464,0.10132652152858941,-0.19513491224332785,-0.3147858532029711,0.12736527326536617,0.027232776461610524,0.3580053493364728,-0.10423943953271675,-0.5519097209610343,s016
0.25036010825565136,0.07395396135562499,-0.09836288796944168,0.17569172656710852,-0.13204602631569878,-0.13817828846651123,0.06404999350827982,-0.5469444454744011,-0.4374217016771608,1.4344297033330284,0.562012536563761,-0.3936834891229737,0.29175762432389124,-0.03174344476092289,-0.4267385832612679,-0.6526255010332278,0.301855778039761,-0.17201659802844949,0.27203315606756423,-0.5392746294337158,-0.6130571518973156,s016
0.7490940889063202,0.43960356110863563,-0.18956854603301002,0.10028649971742327,-0.19567613808046072,-0.03365051395540751,0.7749161641023294,2.3099950180303397,-0.18520449085548968,1.4757851618968585,1.1350955558273264,-0.45070730197368786,0.1740014565298361,0.28078785221261077,0.12621518129406364,-0.551529545811295,-0.09410344433290461,-0.04909258876643665,0.15740356504235292,-0.3468446151429063,-0.6627394395330437,s016
-0.17556599200805845,1.7225948767219994,-0.7292020229091193,0.5104452336422266,0.1383819486845388,-0.3197265284068493,0.4410244779142156,-0.6060075487545925,0.04321864347357098,0.8909008193512653,0.46394485412293723,-0.7476483762085044,0.5394516324424209,0.05859763327048924,0.5373116973509066,-0.44275541677503805,0.25152197858560854,-0.21700839226814056,0.43323101844676803,-0.5083976070833282,-0.16973827760927762,s016
0.028296073075426847,0.02598073386802991,-0.29977538285982114,0.2910845737158694,0.40085615971418087,-0.09416659393552017,1.266778110422455,-0.06586594295026157,-0.24706908973627673,0.765760275904871,0.8225048180472,-0.6648943063397851,0.3689082170165481,0.2527088685001449,-0.15749931570291276,-0.23672441942401024,0.5703027084619068,-0.2764618346563037,-0.20081390691143333,0.1708968846252029,-0.34171542711756836,s016
-0.4049108152269791,0.9368870167727302,-0.37958033366544264,0.21225183655483468,-0.2791906597717102,-0.43342340594524287,0.15739605631355924,-0.3788051272654693,0.04321864347357098,2.8120498489982686,-0.014135097776079762,0.23427386458672067,-0.30920488717680444,0.3161917881978939,0.4070346324033157,0.012816229541520216,-0.09410344433290461,-0.12381110420020922,0.9992146241337496,1.3420182323434822,0.3844103152507698,s016
0.7782172410611036,-0.33030823613130356,-0.28837467560187485,0.11285403752570404,-0.004785802786175443,-0.14001210907196918,0.7174724331452349,-0.42786560821595065,-0.30893368861706383,1.0461180599349897,0.6907263697673424,-0.6593310075250813,0.6247233401553576,-0.2759085205214961,-0.11117858149932466,-0.5489701545398536,0.31527812456086823,-0.32065020399885724,-0.11484171364252474,-0.40529040744899747,-0.4410800023890248,s016
0.35593153481674183,0.015450025395143228,0.030845127620612763,-0.02653138180250216,0.24575776228757404,-0.287634667811335,1.1159883166600808,0.2123022208854782,0.24308888601149956,2.256705119712554,0.6324986833181032,-0.4966045171949944,0.24709149171235292,-0.05005582544296589,0.20727646615034248,-0.05756703042311657,0.63070326780689,-0.49660025647193456,0.19680748695726902,-0.49130496971079196,-0.3722891425857087,s016
-0.33574332885936814,-0.09278225613174786,-0.6303958933402545,1.3821753561620733,0.3491566939053121,0.0021089878510227294,0.7461942986237822,-0.6364917310927557,-0.33748658040819657,1.4387263743526473,0.06860950928336529,-0.5258118359721895,-0.3173260021970838,0.22340905940887612,-0.11986371916249766,-0.4491538949536414,-0.006858191945706971,-0.04748573897216193,-0.003794297336850899,-0.3060428356084654,0.1512857348061983,s016
-0.019029049176096803,0.5770878106157677,-0.0869621807114959,1.4095954386528682,-0.4780347590365909,0.7209666651905433,0.828769661874606,1.0077488537719268,0.25260651660854333,1.159979841954885,1.1841293970477382,-0.24834230758883621,0.2714548367731921,0.3869996601684601,0.528626559687734,-0.2674371146813063,-0.05048081813930556,0.14131911185511273,-0.10767736420344881,2.1453721888526784,0.04045601623418884,s016
-0.252014266414365,3.9118121603632243,-0.5087883492554971,-0.03452890586231718,-0.3627051814629602,-0.0437365272854262,0.9041645587557933,0.8229384983468118,-0.19948093675105572,2.4677790835513216,0.28619717969894376,-0.44514400315898406,0.0034580411039632475,-0.1184220466559264,0.31439316399613954,-0.02045585698721716,-0.3692615480156043,0.15417391020931018,-0.2688752265826526,2.0825153933536744,0.9194503359432293,s016
0.046498043172166596,-0.02959800529442759,-0.5011878777502,-0.12250167052028337,-0.32293636160998407,-0.0703269260645667,0.9723789892673435,1.497877347927708,-0.1328575225717464,0.7700569469244898,0.46394485412293723,-0.6322099258034002,0.10091142134731923,-0.13063030044395507,0.23043683325213635,-0.017896465715775838,0.14414320641675032,0.7945035532277694,-0.5411205052675297,-0.12133207690525279,-0.2691028528807346,s016
0.16299065179130068,0.3594531688427757,-0.39858151242868595,0.06486889316681345,0.5281163832437048,-0.45451234290800946,0.6600287021881398,0.7124333373709698,0.3810945296686404,1.6186494732991794,0.23103410832597998,-0.5272026606758654,-0.14678258677121098,-0.014651889457682782,0.11753004363089065,-0.15866298564504944,0.08038706044149067,0.23290955012876943,-0.4193265648032426,-0.36614275411189867,-0.078017131204856,s016
0.2867640484491309,0.004334277562651793,-0.27697396834392907,0.2031118090579032,-0.12011538035980615,-0.11617244120101569,0.7246528995148714,-0.2087605476604021,-0.32321013451263053,1.635836157377654,0.7060494451487211,-0.7017511609871979,0.05624528873578091,0.0524935063764749,0.20727646615034248,-0.3544564179103118,0.14414320641675032,-0.1977261947368444,0.04635614873667908,-0.30328595861289503,-0.5519097209610343,s016
0.40325665706826497,1.7892893637169485,-0.1287647739906313,0.33906971807475994,0.7587755383909662,0.08279709449117302,0.8682622269076089,1.0753856333347263,-0.4231452557815948,3.6042485682404632,0.938960190945678,-0.4680926107696373,1.375926479531227,3.064269715883145,0.3317634393224851,1.5356540360491169,0.6407700276977203,0.6289980244174775,0.6768188993753426,0.17255101082254523,0.567852608059613,s016
1.0548871865315474,0.3810996251481539,-0.29977538285982114,0.3687748074397876,1.526313761553405,0.012195001181041549,1.037003186594075,0.33900210372846945,-0.03292240130278213,1.8512067922360407,0.512978695343349,1.2287135277150296,0.9658101710071039,1.3770890423775846,0.8731370203269193,0.5259741794655086,-0.0672587512906897,3.039272715829495,0.4797992898007601,0.17255101082254523,0.6251783245623765,s016
-0.252014266414365,2.381934234996628,-0.4593852844710647,0.3482097455716916,0.1503125946404314,0.47431779375644767,0.6707994017425949,0.36424681722726104,-0.20899856734810018,2.0042756973099563,0.8378278934285788,-0.637773224618104,0.9130229233752856,0.28078785221261077,-0.24145564644691594,0.23932235706407867,0.587080641613291,-0.05953711242922202,0.866674159510849,-0.2233365257413552,-0.1315211332741019,s016
0.09382316542368974,0.5601216691872279,-1.413244458385878,0.49216517864836357,0.8939895258910849,0.1644021114340523,0.08200115943237199,1.4764431572211871,0.32874756138489714,1.1256064737979357,-0.11220278021690358,-0.5459787941754909,-0.04120809150757508,1.0376995870703876,1.2929186740469356,3.336185795508098,0.35554516412419035,0.08668621884977365,0.49771016339844937,-0.15220909925564052,-0.10859084667299636,s016
0.8910694556608901,-0.007951548989049472,-0.8014065022094439,0.10942652721435478,0.40085615971418087,0.4257215477118117,1.087266451181533,-0.34355779143696785,-0.24706908973627673,1.4827672523037387,-0.26236891895441533,0.05624830251619818,1.2013225065952142,1.2928520912401866,0.7515450930425014,5.980036978907001,1.009884557028171,0.1437293865465247,0.28994402966525357,0.2800692136497883,0.009882300766047942,s016
0.4214586271650047,0.4243925377589104,-0.37958033366544264,0.44760754460082225,-0.03660085866855614,0.931856034818209,0.8108184959505138,1.3345011832091143,-0.3993511792889843,3.1794152211756654,-0.4094704426156513,-0.32761931569836567,0.6044205526046584,1.4051680260900503,0.7283847259407068,0.907323478910268,0.030053260987338237,1.0805228166086622,-0.4193265648032426,0.5436266544263126,-0.7429954426369129,s016
-0.6451768205039433,0.8134437118961138,-1.2612350282799318,1.5204182720531632,0.11054377478745527,1.163834341408641,0.5379607739043131,0.11418125898451535,-1.0513088751865116,1.180926113175526,0.24635718370735873,-0.24834230758883621,0.6247233401553576,0.11719725145302679,0.5691572021158734,-0.3378203746459431,0.16092113956813447,-0.241914564079398,0.7341336948879479,-0.30328595861289503,-0.37993257145274406,s016
0.7782172410611036,-0.2068649312546871,-0.36057915490219933,0.18483175406404,-0.04853150462444876,0.02411483511651825,0.15739605631355924,-0.3583235672570158,-0.5849449759313461,1.0434326405477286,0.479267929504316,-0.8081492508184087,1.05108187872004,0.4492617544874062,0.285442705118897,-0.15610359437360807,0.6474812009582742,-0.3993858439183165,0.28994402966525357,-0.5072948562851,-0.6436308673654564,s016
0.334089170700654,0.2839830914537542,-0.5809928285558216,-0.1282141877058656,0.20201206044930073,-0.3023052326549987,-0.1657249303200995,-0.19875792533069234,-0.5135627464535146,1.204020719905977,0.8684740441913362,-0.3658669950494545,0.08872974881689938,1.1805361563903232,-0.23566555467146727,3.369457882036836,0.6206365079160593,-0.2636070363021062,-0.11484171364252474,-0.22774752893426786,-0.8958640199776158,s016
-0.3757876630721952,0.2793027765769157,-0.8014065022094439,0.09800149284319032,0.11054377478745527,-0.10425260726553892,1.245236711313544,-0.6464943534224656,0.26688296250411003,1.631539486358036,0.6662094491571365,-0.6579401828214053,-0.11429812669009193,-0.17946331559606965,0.1233201354063393,-0.46323054694656873,0.030053260987338237,0.08668621884977365,-0.021705170934540212,3.0606553513820303,2.513105254720056,s016
0.40325665706826497,0.15410435362148486,-0.8698107457571198,0.02259626599350507,-0.3110057156540914,-0.20327891996026884,1.0118715543003463,1.198751308734481,-0.5611508994387356,2.1691604476878235,0.08699719974101988,0.5089617435627222,0.30393929685431054,0.9412543821449613,0.23912197091530932,0.10111522840624644,0.25152197858560854,-0.22343579144523923,0.23262923415264763,-0.39481427486583026,-0.31114171164942744,s016
0.6908477845967529,0.6344216678570397,-0.42898339844987504,0.3413547249489929,0.09861312883156265,-0.06482546424819279,0.07123045987791689,-0.4202445626314099,-0.03292240130278213,2.2706693005263148,0.30152025508032254,-0.413850447326275,0.47448271228018396,-0.02197684173050002,0.010413345785093616,-0.2674371146813063,-0.14108165715678012,0.07383142049557619,-0.10767736420344881,-0.27406306245984946,-0.2691028528807346,s016
0.221236956100868,0.5712374170197195,-0.5201890565134434,0.1459866372020809,0.5281163832437048,-0.011644666689911862,0.4410244779142156,0.2699363781185682,-0.48500985466238183,1.3141229147837055,0.03489874344433236,-0.7240043562460133,0.45417992472948476,0.3454915972891627,0.5749472938913217,-0.6833381962905238,0.4797018694444327,-0.0008870949381962602,0.5657714830696686,-0.3468446151429063,-0.8347165890413345,s016
-0.25929505445306106,0.8982744190388123,-0.39858151242868595,0.39962240024193146,-0.5217804608748647,-0.1574334048238198,0.5379607739043131,-0.372136712378996,-0.07099292369095934,3.1042234783323392,0.39039409229231925,-0.2024450923675297,0.023760828654662437,0.4358326753205748,0.4070346324033157,-0.08444063877325059,0.5602359485710765,-0.3801036463870204,0.8380167617545459,-0.33085472856859843,-0.047443415736715636,s016
0.7199709367515362,0.32552088598569634,-0.30737585436511816,0.04887384504718324,0.37301798581709794,-0.22528476722576438,-0.02211560292736255,-0.3345077998053257,-0.4992863005579479,1.5665523371863033,0.552818691334934,-0.606479668785395,0.2389703766920736,-0.1501635065048009,0.29412784278207,-0.28407315794567506,0.7716379062785166,-0.17040974823417487,1.103097691000348,-0.3556666215287315,0.2315417379100669,s016
-0.1646448099500143,0.8813082776102725,-0.6303958933402545,0.27280451872200623,-0.7723240259486143,-0.10150187635735203,0.5846338053069525,-0.18494478020871202,-0.00912832481017162,2.1987000609477017,0.43023408828390386,-0.3255330786428518,0.2186675891413744,0.789872035173406,-0.1893448204678796,-0.055007639151675246,0.2951446047792072,-0.11899055481738516,0.526367561154752,-0.3920573978702599,-0.26145942401369926,s016
-0.069994565446968,0.8965193009599977,-0.6379963648455516,0.6406906254735013,0.6553766067732281,-0.5251144362181409,0.5379607739043131,1.59456936378157,0.2145359942203668,1.4188542708869107,0.39958793752114635,-0.3749073556233482,-0.43508216999113897,0.3845580094108543,-0.11986371916249766,-0.22008837615964155,0.63070326780689,-0.20013646942825639,-0.09693084004483543,-0.35290974453316115,-1.4003303252019346,s016
0.21031577404282384,0.3056295477591325,-0.5505909425346325,0.09800149284319032,-0.6052949825661148,-0.17852234178658635,-0.011344903372906943,-0.18256320346354302,-0.17092804495992298,1.1594427580774327,-0.10300893498807649,-0.7532116750232084,0.29175762432389124,0.1843426472871843,0.27675756745572444,0.18813453163525196,0.3823898571664048,0.12846431350091525,-0.03961604453222953,-0.29777220462175436,-0.2805679961812871,s016
0.4214586271650047,0.9398122135707543,-1.1320270126898775,0.992581684105366,-1.571677304993434,-0.287634667811335,0.7174724331452349,0.38663363863184963,-0.061475293093914876,1.0305426274888727,0.6600802190045852,-0.7351309538754209,0.1861831290602554,0.20997998024204456,0.08568453886592421,-0.767798108248088,1.3487988066861303,-0.41625776675820064,0.6983119476925693,1.4252759176097063,0.2621154533782078,s016
0.18119262188804044,1.3815169300723908,-0.6189951860823082,0.2510969534167938,-0.14397667227159194,-0.30964051507683055,0.17534722223765142,0.22706799670552627,-1.0370324292909452,2.3233035205166432,1.4201047579209711,-0.35682663447556084,0.5069671723613024,-0.07325150764022033,0.31439316399613954,-0.4465945036822,0.5770138817224607,-0.33993240153015347,0.5084566875570627,-0.4389243067949557,0.04045601623418884,s016
-0.09547732358240334,0.32844608278372045,-0.7482032016723626,0.04316132786160102,-0.7524396160221262,-0.14276283998015613,0.3943514465115756,0.549057172652376,-0.4469393322742046,1.1680361001166701,0.6202402230130003,-0.6085659058409089,0.10091142134731923,0.2038758533480302,0.5054661925859402,-0.3890082000747699,0.6407700276977203,-0.35037692519293884,0.1860609627986556,-0.4036362812516553,-0.37993257145274406,s016
0.16299065179130068,0.05815789864629488,-0.42898339844987504,0.5801379433063297,0.49630132736132354,0.1405624435630988,0.5164193747954023,0.20944432879127545,-0.47549222406533737,0.9623329750524258,0.9328309607931271,-0.8818629601132344,0.6044205526046584,0.5652401654736785,0.14937554839585748,-0.7550011518908814,0.5904362282435679,-0.2636070363021062,0.6983119476925693,-0.23326128292540854,0.021347444066600975,s016
-0.21196993220153793,0.8105185150980897,-0.5087883492554971,0.5230127714505075,-1.0029831810958756,-0.3261449005259522,0.480517042947218,2.1490004300569145,-0.9751678304101579,1.767958791230929,0.28619717969894376,2.667521683667806,-0.1061770116698126,0.4871073412302951,0.8123410566847103,-0.13178937729491538,0.42601248336000336,-0.09569123280040231,0.5944288808259713,-0.5519562636133395,0.20478973687544422,s016
1.2005029473054658,0.3272760040645108,-0.9496156965627416,0.1791192368784578,-0.5297342248454596,0.02411483511651825,0.14662535675910415,0.6771860015424684,-0.0852693695865254,0.6481389067428097,0.39958793752114635,-0.3589128715310747,0.2714548367731921,0.26491712228817355,0.2159616038135151,0.17149848837088322,0.35554516412419035,-0.08524670913761695,-0.34410089569294733,-0.19742188198299412,0.19332459357489118,s016
-0.20104875014349377,3.0670153250938688,-0.33017726888101023,0.10028649971742327,0.6354921968467401,-0.2051127405657268,0.8395403614290616,0.6295544666390883,0.49530609683317073,1.56816358881866,0.32603717569052837,-0.17532401064584852,0.5597544199931201,-0.085459761428249,0.9049825250918866,0.060164968063185005,0.3488339908636365,-0.15755494987997742,0.9992146241337496,0.010998018882123357,0.3232628843144885,s016
0.38141429295217766,0.36413348371961424,-0.6189951860823082,0.2785170359075884,-0.03660085866855614,-0.09875114544916508,0.3010053837062967,0.6481307652514066,-0.3850747333934176,1.6852478741032688,-0.07849201437787064,-0.4945182801394805,0.1536986689791369,0.26247547153056777,0.24780710857848193,0.5131772231083019,-0.08739227107235077,0.09311361802687232,-0.12558823780113812,-0.2233365257413552,-0.24999428071314675,s016
-0.22289111425958158,-0.03135312337324201,-0.9800175825839309,0.33335720088917775,-0.29907506969819825,-0.1253415442283055,0.5092389084257658,0.5414361270678352,-0.30893368861706383,0.9730746526014725,-0.10300893498807649,-0.34570003684615314,0.011579156124242585,-0.39188693150776843,0.5517869267895278,-0.3890082000747699,0.9595507575740186,-0.5584639735515097,0.526367561154752,-0.46759582754888707,-0.3302502838170153,s016
-0.21196993220153793,0.6203807232265239,-0.26937349683863154,0.17569172656710852,0.6871916626556088,-0.2005281890520819,0.3764002805874834,0.834370066723623,1.0092581490735568,0.5074229308502979,1.5978524323449648,1.4637629026362662,0.6044205526046584,0.003660491224360223,0.8036559190215378,-0.1522645074664461,0.39916779031778893,-0.2973508819818744,0.46188841620307075,-0.46759582754888707,0.10160344717046957,s016
0.5379512357841393,0.351847657167913,-0.44798457721311835,0.09114647222049162,-0.497919168963079,-0.19869436844662394,0.9544278233432513,0.17562593900987558,0.11460087295140252,0.7458881724391346,0.28619717969894376,-0.34570003684615314,0.023760828654662437,0.0012188404667544215,0.6907491294002917,-0.7038133264620546,0.45621276303249475,-0.36082144885572426,0.5156210369961387,-0.5172196134691532,-0.24999428071314675,s016
0.6508034503839253,0.0400216784985456,-0.26937349683863154,0.45674757209775374,-0.16386108219807946,-0.15193194300744595,0.8395403614290616,-0.47787871986449987,0.07653035056322596,1.4800818329164773,0.9665417266321601,-0.5515420929901947,0.24709149171235292,0.09766404539218089,0.7515450930425014,-0.4837056771180995,0.20454376576173305,-0.07239191078341949,0.33651230101924556,-0.4063931582472256,-0.18120342090983013,s016
0.9129118197769774,-0.01263186386588798,0.36146563810104615,0.09114647222049162,0.5718620850819781,-0.11800626180647364,0.4517951774686707,1.0982487700883488,-0.03292240130278213,2.958136663665304,-0.8783565492858412,-0.3936834891229737,0.05624528873578091,5.686602629551701,-0.5106949140052711,1.576604296392178,0.39916779031778893,-0.14711042621719206,-0.34410089569294733,-0.335265731761511,-0.4831188611577182,s016
0.556153205880879,0.8321649714034678,-0.710200844145876,0.33335720088917775,0.11849753875805072,0.8905950711954048,0.7820966304719665,0.31280475953161035,-0.32321013451263053,1.1685731839941225,0.019575668062953595,0.8191156524824604,-0.049329206527854975,7.58132361745375,0.8355014237865043,0.23548327015691664,0.31192253793059127,0.024822501770198548,0.5657714830696686,1.2289862755250982,0.3958754585513223,s016
0.5743551759776188,0.5741626138177436,-0.6189951860823082,0.04887384504718324,0.5599314391260855,-0.08499749090823036,1.065725052072623,0.3137573902296781,0.35254163787750764,1.2829720498914698,0.09312642989357156,-0.48547791956558684,0.6775105877871752,0.11963890221063242,1.0178893147131318,0.12414974984921844,0.5937918148738448,-0.08524670913761695,0.6589080257776532,-0.41852341702773516,0.49524003382277926,s016
0.479704931474572,0.4998626151479318,0.08404842815769394,0.583565453617679,-0.09227720646272262,-0.11158788968737078,0.49846820887131016,0.44712568795914237,0.20501836362332232,1.4333555355781238,-0.21639969281027907,1.3830950698230609,0.6896922603175951,0.7935345113098144,0.9802537181727168,0.11135279349201183,0.07367588718093683,0.1710458330491942,0.23262923415264763,-0.35290974453316115,-0.10094741780596153,s016
0.5270300537260951,0.18043112480370163,-0.018557937163820176,0.5892779708032613,-0.2155605480069488,1.6452122503413558,0.40512214606603125,-0.11968957739108128,-0.14713396846731247,1.6557082608433906,0.7458894411403062,-0.0689259208146378,1.0307790911693409,0.6458146404746676,0.5691572021158734,0.23548327015691664,0.3924566170572351,0.10998554086675648,0.2541222824698749,1.7643717880648577,2.1691509557034743,s016
0.8728674855641504,0.6186256051477097,-0.42898339844987504,0.36306229025420533,0.11849753875805072,0.12130732720579028,1.4175679041848295,-0.4502524296205394,-0.34700421100524104,1.332920850494537,0.05328643390198653,-0.12177725955432413,-0.09399533913939274,0.4358326753205748,0.7891806895829165,0.08703857641331902,0.13407644652591955,0.2706705202942242,0.11083529368836041,-0.16489073343526406,0.6060697523947888,s016
-0.15372362789197064,0.49869253642872213,-0.1781678387750637,0.5287252886360897,0.27757281816995527,0.7860672966843009,0.4697463433927629,-0.27163417373286386,0.6190352945947448,1.687933293490531,0.6263694531655519,-0.17184694888665863,0.34454487195570893,0.7288307662332625,0.49967610081049146,0.6782579601162682,0.28507784488837684,0.40403905321902256,0.11083529368836041,-0.16930173662817657,0.445557746187051,s016
0.8364635453706709,0.3793445070693394,-0.2199704320541991,0.8086386307296185,0.5480007931701929,1.1904247401877812,1.1411199489538095,1.4902563023431674,0.3430240072804632,1.78890506245157,0.6324986833181032,-0.5605824535640884,0.9901735160679425,0.15870531433232424,0.8818221579900919,0.15486244510651448,-0.0672587512906897,0.4490308474587135,0.017698750980376377,-0.29005294903415735,1.0990709143185549,s016
0.2867640484491309,0.205002777907104,-0.018557937163820176,0.5287252886360897,0.7070760725820969,0.6292756349176455,1.037003186594075,-0.5659970594357532,0.2145359942203668,1.2034836360285242,0.675403294385964,-0.45209812667736377,0.5394516324424209,0.7703388291125602,0.5981076609931163,0.9789864345106256,-0.01692495183653727,0.2795081941627351,-0.16499215971605471,-0.2553162988899711,0.8583029050069481,s016
1.0476063984928519,0.20207758110907992,0.023244656115315225,0.5675704054980489,0.29745722809644337,-0.09141586302733322,1.5970795634257513,-0.37356565842609735,1.2567165445967063,2.5966792141398822,0.5283017707247277,2.4470759681351675,0.5719360925235399,3.213210412097095,0.8499766532251255,1.2182895183903906,0.6474812009582742,0.1437293865465247,0.34725882517785944,-0.31210796499872007,0.4264491740194632,s016
0.6617246324419694,1.585110627214867,-0.007157229905873869,0.15741167157324537,0.5161857372878116,-0.1766885211811284,0.9616082897128884,0.5390545503226662,1.056846302058778,2.3925873407079945,0.39958793752114635,-0.10161030135102285,1.1079296838619976,1.1634446010870827,1.032364544151753,0.29690866067150884,0.6911038271518728,0.09472046782114706,0.9239889550234545,-0.30163183241555286,0.5372788925914727,s016
0.7563748769450158,0.18511143968054014,0.4450708246593164,1.1559596756130175,-0.7603933799927214,2.158682019869585,0.5451412402739502,0.6695649559579276,0.25260651660854333,1.5563477435147088,0.8041171275895453,-0.5988301329151772,1.2338069666763327,0.5457069594128326,0.15516564017130616,0.26235687850705075,0.44614600314166447,0.3389616365508981,0.49771016339844937,-0.2365695353200929,0.957667480278405,s016
1.2769512217117724,2.0560673116967454,-0.0869621807114959,0.7583684794964951,0.8025212402292395,0.2496747695878475,0.7533747649934193,0.14180754922847572,0.7808350147444962,2.7782135647187713,1.1197724804459477,0.15499685647719122,1.0104763036186417,1.5821877060164657,1.1250060125589292,2.1332718979306695,0.7011705870427031,0.10998554086675648,-0.25812870242403874,-0.15662010244855304,0.6251783245623765,s016
